Sorted Function Index,File,GlobalISel,SelectionDAG,our
480,function_1559.out,3.0,3.0,3.0
481,function_1567.out,3.0,3.0,3.0
482,function_1570.out,3.0,2.0,3.0
483,function_1579.out,3.0,3.0,3.0
484,function_1585.out,3.0,3.0,3.0
485,function_1589.out,3.0,3.0,3.0
486,function_1564.out,3.0,2.0,3.0
487,function_544.out,3.0,2.0,3.0
488,function_547.out,3.0,3.0,3.0
489,function_564.out,3.0,2.0,3.0
490,function_534.out,3.0,2.0,3.0
491,function_57.out,3.0,2.0,3.0
492,function_573.out,3.0,3.0,3.0
493,function_549.out,3.0,3.0,3.0
494,function_550.out,3.0,1.0,3.0
495,function_1391.out,2.0,2.0,3.0
496,function_1392.out,2.0,2.0,3.0
497,function_1372.out,3.0,2.0,3.0
498,function_1273.out,3.0,2.0,3.0
499,function_1389.out,3.0,3.0,3.0
500,function_1290.out,3.0,3.0,3.0
501,function_125.out,3.0,2.0,3.0
502,function_360.out,3.0,2.0,3.0
503,function_368.out,3.0,3.0,3.0
504,function_372.out,3.0,3.0,3.0
505,function_333.out,3.0,2.0,3.0
506,function_236.out,3.0,3.0,3.0
507,function_239.out,3.0,2.0,3.0
508,function_242.out,3.0,2.0,3.0
509,function_259.out,3.0,2.0,3.0
510,function_26.out,3.0,2.0,3.0
511,function_261.out,3.0,2.0,3.0
512,function_274.out,3.0,2.0,3.0
513,function_28.out,3.0,2.0,3.0
514,function_248.out,3.0,2.0,3.0
515,function_1608.out,3.0,2.0,3.0
516,function_1492.out,2.0,2.0,3.0
517,function_1505.out,3.0,3.0,3.0
518,function_1369.out,3.0,2.0,3.0
519,function_1338.out,2.0,2.0,3.0
520,function_1380.out,3.0,3.0,3.0
521,function_1381.out,3.0,3.0,3.0
522,function_595.out,1.0,1.0,3.0
523,function_603.out,3.0,2.0,3.0
524,function_566.out,3.0,2.0,3.0
525,function_584.out,2.0,2.0,3.0
526,function_500.out,2.0,3.0,3.0
527,function_505.out,3.0,2.0,3.0
528,function_507.out,3.0,3.0,3.0
529,function_509.out,3.0,2.0,3.0
530,function_51.out,3.0,3.0,3.0
531,function_479.out,2.0,2.0,3.0
532,function_485.out,2.0,2.0,3.0
533,function_663.out,3.0,2.0,3.0
534,function_669.out,3.0,2.0,3.0
535,function_673.out,2.0,2.0,3.0
536,function_1517.out,3.0,2.0,3.0
537,function_152.out,2.0,2.0,3.0
538,function_1520.out,3.0,2.0,3.0
539,function_1501.out,3.0,3.0,3.0
540,function_309.out,3.0,2.0,3.0
541,function_438.out,3.0,3.0,3.0
542,function_446.out,3.0,3.0,3.0
543,function_335.out,3.0,3.0,3.0
544,function_1537.out,3.0,2.0,3.0
545,function_1540.out,2.0,2.0,3.0
546,function_1544.out,3.0,2.0,3.0
547,function_1514.out,3.0,3.0,3.0
548,function_1410.out,3.0,3.0,3.0
549,function_1418.out,3.0,3.0,3.0
550,function_1529.out,2.0,2.0,3.0
551,function_1432.out,3.0,3.0,3.0
552,function_1434.out,3.0,2.0,3.0
553,function_1435.out,3.0,2.0,3.0
554,function_1402.out,3.0,3.0,3.0
555,function_1447.out,2.0,2.0,3.0
556,function_1465.out,3.0,2.0,3.0
557,function_4.out,3.0,3.0,3.0
558,function_512.out,3.0,3.0,3.0
559,function_406.out,2.0,2.0,3.0
560,function_411.out,3.0,2.0,3.0
561,function_377.out,3.0,3.0,3.0
562,function_429.out,3.0,3.0,3.0
563,function_436.out,3.0,3.0,3.0
564,function_1477.out,2.0,2.0,3.0
565,function_148.out,3.0,2.0,3.0
566,function_1353.out,3.0,2.0,3.0
567,function_1469.out,3.0,2.0,3.0
568,function_1101.out,3.0,2.0,3.0
569,function_1104.out,2.0,2.0,3.0
570,function_1081.out,2.0,2.0,3.0
571,function_1026.out,3.0,3.0,3.0
572,function_1027.out,3.0,2.0,3.0
573,function_897.out,3.0,3.0,3.0
574,function_904.out,3.0,3.0,3.0
575,function_907.out,3.0,3.0,3.0
576,function_922.out,2.0,2.0,3.0
577,function_93.out,3.0,3.0,3.0
578,function_910.out,3.0,3.0,3.0
579,function_1824.out,2.0,2.0,3.0
580,function_1788.out,3.0,3.0,3.0
581,function_1699.out,3.0,3.0,3.0
582,function_17.out,3.0,2.0,3.0
583,function_1709.out,3.0,2.0,3.0
584,function_1715.out,3.0,3.0,3.0
585,function_850.out,3.0,3.0,3.0
586,function_865.out,3.0,2.0,3.0
587,function_867.out,3.0,2.0,3.0
588,function_87.out,3.0,3.0,3.0
589,function_845.out,3.0,2.0,3.0
590,function_1185.out,3.0,2.0,3.0
591,function_1186.out,3.0,3.0,3.0
592,function_102.out,2.0,2.0,3.0
593,function_1020.out,3.0,3.0,3.0
594,function_1021.out,3.0,2.0,3.0
595,function_1022.out,3.0,2.0,3.0
596,function_947.out,3.0,3.0,3.0
597,function_1.out,3.0,2.0,3.0
598,function_1030.out,3.0,2.0,3.0
599,function_1016.out,3.0,2.0,3.0
600,function_969.out,3.0,2.0,3.0
601,function_1040.out,4.0,4.0,4.0
602,function_1153.out,4.0,3.0,4.0
603,function_1007.out,3.0,2.0,4.0
604,function_1019.out,4.0,4.0,4.0
605,function_1187.out,3.0,2.0,4.0
606,function_1182.out,4.0,2.0,4.0
607,function_1181.out,3.0,2.0,4.0
608,function_847.out,4.0,2.0,4.0
609,function_83.out,3.0,2.0,4.0
610,function_856.out,3.0,2.0,4.0
611,function_1823.out,2.0,2.0,4.0
612,function_909.out,4.0,2.0,4.0
613,function_934.out,2.0,2.0,4.0
614,function_936.out,4.0,2.0,4.0
615,function_1822.out,3.0,2.0,4.0
616,function_1820.out,4.0,2.0,4.0
617,function_1060.out,4.0,2.0,4.0
618,function_1057.out,3.0,1.0,4.0
619,function_930.out,4.0,4.0,4.0
620,function_183.out,4.0,2.0,4.0
621,function_3.out,4.0,4.0,4.0
622,function_31.out,4.0,2.0,4.0
623,function_45.out,3.0,2.0,4.0
624,function_1545.out,4.0,4.0,4.0
625,function_382.out,4.0,2.0,4.0
626,function_1462.out,4.0,4.0,4.0
627,function_519.out,3.0,3.0,4.0
628,function_52.out,4.0,4.0,4.0
629,function_1471.out,3.0,2.0,4.0
630,function_431.out,4.0,2.0,4.0
631,function_1352.out,2.0,2.0,4.0
632,function_1341.out,4.0,4.0,4.0
633,function_322.out,4.0,2.0,4.0
634,function_34.out,4.0,4.0,4.0
635,function_574.out,3.0,2.0,4.0
636,function_536.out,4.0,4.0,4.0
637,function_581.out,4.0,2.0,4.0
638,function_557.out,4.0,4.0,4.0
639,function_658.out,3.0,2.0,4.0
640,function_582.out,3.0,3.0,4.0
641,function_158.out,4.0,4.0,4.0
642,function_559.out,2.0,2.0,4.0
643,function_1677.out,4.0,4.0,4.0
644,function_169.out,4.0,2.0,4.0
645,function_1260.out,3.0,2.0,4.0
646,function_364.out,4.0,2.0,4.0
647,function_255.out,4.0,4.0,4.0
648,function_1272.out,3.0,3.0,4.0
649,function_1602.out,3.0,2.0,4.0
650,function_1502.out,3.0,2.0,4.0
651,function_1510.out,4.0,4.0,4.0
652,function_273.out,2.0,2.0,4.0
653,function_1619.out,4.0,4.0,4.0
654,function_249.out,4.0,1.0,4.0
655,function_246.out,4.0,2.0,4.0
656,function_346.out,4.0,4.0,4.0
657,function_1390.out,3.0,3.0,4.0
658,function_478.out,4.0,4.0,4.0
659,function_1620.out,3.0,2.0,4.0
660,function_1374.out,3.0,2.0,4.0
661,function_466.out,4.0,2.0,4.0
662,function_476.out,4.0,3.0,4.0
663,function_496.out,3.0,2.0,4.0
664,function_492.out,4.0,4.0,4.0
665,function_1330.out,4.0,4.0,4.0
666,function_201.out,4.0,4.0,4.0
667,function_1324.out,4.0,2.0,4.0
668,function_1965.out,3.0,2.0,4.0
669,function_1963.out,4.0,4.0,4.0
670,function_1572.out,4.0,4.0,4.0
671,function_157.out,4.0,2.0,4.0
672,function_357.out,1.0,1.0,4.0
673,function_1981.out,4.0,4.0,4.0
674,function_1256.out,4.0,2.0,4.0
675,function_1401.out,4.0,4.0,4.0
676,function_1090.out,4.0,4.0,4.0
677,function_940.out,4.0,2.0,4.0
678,function_941.out,3.0,2.0,4.0
679,function_1095.out,4.0,2.0,4.0
